60	AF3:5,702	AF4:5,-333	F7:1,1298	F3:5,378	F4:0,-85	F8:2,-114	FC5:0,457	FC6:0,872	T7:0,111	T8:4,-4474	P7:5,-197	P8:3,-1413	O1:5,109	O2:4,697	NEUTRAL
60	AF3:5,692	AF4:5,-177	F7:1,1309	F3:5,375	F4:0,-40	F8:2,-80	FC5:0,456	FC6:0,882	T7:0,117	T8:4,-4454	P7:5,-228	P8:3,-1347	O1:5,174	O2:4,711	NEUTRAL
60	AF3:5,657	AF4:5,-26	F7:1,1304	F3:5,349	F4:0,-27	F8:2,-69	FC5:0,453	FC6:0,914	T7:0,114	T8:4,-4305	P7:5,-267	P8:3,-1339	O1:5,317	O2:4,674	NEUTRAL
60	AF3:5,630	AF4:5,-17	F7:1,1263	F3:5,319	F4:0,-41	F8:2,-86	FC5:0,450	FC6:0,924	T7:0,107	T8:4,-4331	P7:5,-289	P8:3,-1375	O1:5,522	O2:4,635	NEUTRAL
61	AF3:5,578	AF4:5,-105	F7:1,1185	F3:5,257	F4:0,-83	F8:2,-149	FC5:0,447	FC6:0,911	T7:0,105	T8:4,-4449	P7:5,-323	P8:3,-1439	O1:5,779	O2:4,595	NEUTRAL
61	AF3:5,487	AF4:5,-181	F7:1,1151	F3:5,151	F4:0,-239	F8:2,-245	FC5:0,446	FC6:0,901	T7:0,101	T8:4,-4647	P7:5,-416	P8:3,-1661	O1:5,764	O2:4,479	NEUTRAL
61	AF3:5,501	AF4:5,-175	F7:1,1195	F3:5,171	F4:0,-267	F8:2,-263	FC5:0,442	FC6:0,902	T7:0,99	T8:4,-4440	P7:5,-430	P8:3,-1729	O1:5,848	O2:4,451	NEUTRAL
61	AF3:5,606	AF4:5,-109	F7:1,1212	F3:5,287	F4:0,-43	F8:2,-196	FC5:0,446	FC6:0,916	T7:0,105	T8:4,-3904	P7:5,-320	P8:3,-1434	O1:5,1064	O2:4,598	NEUTRAL
61	AF3:5,668	AF4:5,-78	F7:1,1211	F3:5,339	F4:0,28	F8:2,-163	FC5:0,451	FC6:0,923	T7:0,104	T8:4,-3936	P7:5,-273	P8:3,-1293	O1:5,648	O2:4,674	NEUTRAL
61	AF3:5,632	AF4:5,-120	F7:1,1185	F3:5,299	F4:0,-181	F8:2,-194	FC5:0,446	FC6:0,904	T7:0,103	T8:4,-4545	P7:5,-331	P8:3,-1544	O1:5,-135	O2:4,602	NEUTRAL
61	AF3:5,561	AF4:5,-159	F7:1,1139	F3:5,230	F4:0,-413	F8:2,-216	FC5:0,441	FC6:0,889	T7:0,104	T8:4,-5238	P7:5,-354	P8:3,-1856	O1:5,-675	O2:4,529	NEUTRAL
61	AF3:5,540	AF4:5,-202	F7:1,1139	F3:5,198	F4:0,-544	F8:2,-251	FC5:0,445	FC6:0,892	T7:0,105	T8:4,-5568	P7:5,-363	P8:3,-2045	O1:5,-793	O2:4,481	NEUTRAL
61	AF3:5,510	AF4:5,-239	F7:1,1159	F3:5,164	F4:0,-529	F8:2,-305	FC5:0,448	FC6:0,888	T7:0,102	T8:4,-5319	P7:5,-440	P8:3,-2054	O1:5,-190	O2:4,451	NEUTRAL
61	AF3:5,451	AF4:5,-209	F7:1,1097	F3:5,117	F4:0,-444	F8:2,-325	FC5:0,444	FC6:0,893	T7:0,99	T8:4,-4992	P7:5,-467	P8:3,-1929	O1:5,346	O2:4,471	NEUTRAL
61	AF3:5,451	AF4:5,-151	F7:1,1036	F3:5,115	F4:0,-515	F8:2,-304	FC5:0,436	FC6:0,907	T7:0,97	T8:4,-5320	P7:5,-407	P8:3,-1980	O1:5,-287	O2:4,469	NEUTRAL
61	AF3:5,497	AF4:5,-141	F7:1,1116	F3:5,148	F4:0,-661	F8:2,-294	FC5:0,438	FC6:0,907	T7:0,97	T8:4,-5733	P7:5,-410	P8:3,-2186	O1:5,-1100	O2:4,420	NEUTRAL
61	AF3:5,488	AF4:5,-58	F7:1,1168	F3:5,136	F4:0,-676	F8:2,-324	FC5:0,442	FC6:0,917	T7:0,97	T8:4,-5706	P7:5,-479	P8:3,-2225	O1:5,-1025	O2:4,404	NEUTRAL
61	AF3:5,454	AF4:5,150	F7:1,1082	F3:5,98	F4:0,-667	F8:2,-374	FC5:0,441	FC6:0,943	T7:0,94	T8:4,-5558	P7:5,-479	P8:3,-2186	O1:5,-889	O2:4,396	NEUTRAL
61	AF3:5,475	AF4:5,259	F7:1,1049	F3:5,113	F4:0,-671	F8:2,-402	FC5:0,441	FC6:0,952	T7:0,95	T8:4,-5353	P7:5,-421	P8:3,-2200	O1:5,-953	O2:4,373	NEUTRAL
61	AF3:5,479	AF4:5,225	F7:1,1104	F3:5,113	F4:0,-634	F8:2,-393	FC5:0,442	FC6:0,955	T7:0,93	T8:4,-5295	P7:5,-446	P8:3,-2184	O1:5,-803	O2:4,365	NEUTRAL
61	AF3:5,487	AF4:5,345	F7:1,1065	F3:5,125	F4:0,-532	F8:2,-358	FC5:0,440	FC6:0,988	T7:0,94	T8:4,-5129	P7:5,-485	P8:3,-2049	O1:5,-665	O2:4,421	NEUTRAL
61	AF3:5,522	AF4:5,568	F7:1,1031	F3:5,170	F4:0,-394	F8:2,-350	FC5:0,437	FC6:0,1033	T7:0,96	T8:4,-4823	P7:5,-450	P8:3,-1826	O1:5,-610	O2:4,518	NEUTRAL
61	AF3:5,555	AF4:5,618	F7:1,1130	F3:5,215	F4:0,-286	F8:2,-366	FC5:0,443	FC6:0,1044	T7:0,98	T8:4,-4565	P7:5,-373	P8:3,-1670	O1:5,-590	O2:4,578	NEUTRAL
61	AF3:5,637	AF4:5,640	F7:1,1170	F3:5,289	F4:0,-161	F8:2,-335	FC5:0,446	FC6:0,1047	T7:0,97	T8:4,-4219	P7:5,-328	P8:3,-1522	O1:5,-616	O2:4,655	NEUTRAL
61	AF3:5,690	AF4:5,715	F7:1,1128	F3:5,321	F4:0,-51	F8:2,-318	FC5:0,447	FC6:0,1058	T7:0,96	T8:4,-3879	P7:5,-340	P8:3,-1377	O1:5,-625	O2:4,745	NEUTRAL
61	AF3:5,700	AF4:5,732	F7:1,1127	F3:5,339	F4:0,22	F8:2,-326	FC5:0,445	FC6:0,1064	T7:0,100	T8:4,-3662	P7:5,-292	P8:3,-1266	O1:5,-627	O2:4,821	NEUTRAL
61	AF3:5,677	AF4:5,692	F7:1,1149	F3:5,325	F4:0,27	F8:2,-289	FC5:0,444	FC6:0,1054	T7:0,98	T8:4,-3687	P7:5,-269	P8:3,-1252	O1:5,-680	O2:4,827	NEUTRAL
61	AF3:5,642	AF4:5,660	F7:1,1207	F3:5,274	F4:0,-8	F8:2,-228	FC5:0,445	FC6:0,1042	T7:0,95	T8:4,-3752	P7:5,-341	P8:3,-1290	O1:5,-696	O2:4,786	NEUTRAL
61	AF3:5,659	AF4:5,654	F7:1,1223	F3:5,290	F4:0,27	F8:2,-235	FC5:0,445	FC6:0,1039	T7:0,104	T8:4,-3728	P7:5,-357	P8:3,-1236	O1:5,-635	O2:4,806	NEUTRAL
61	AF3:5,733	AF4:5,694	F7:1,1163	F3:5,372	F4:0,147	F8:2,-231	FC5:0,444	FC6:0,1038	T7:0,102	T8:4,-3374	P7:5,-254	P8:3,-1080	O1:5,-585	O2:4,896	NEUTRAL
61	AF3:5,749	AF4:5,704	F7:1,1171	F3:5,371	F4:0,204	F8:2,-193	FC5:0,447	FC6:0,1040	T7:0,88	T8:4,-3195	P7:5,-237	P8:3,-1003	O1:5,-599	O2:4,932	NEUTRAL
61	AF3:5,722	AF4:5,671	F7:1,1250	F3:5,350	F4:0,188	F8:2,-236	FC5:0,449	FC6:0,1039	T7:0,88	T8:4,-3297	P7:5,-286	P8:3,-1029	O1:5,-612	O2:4,909	NEUTRAL
61	AF3:5,785	AF4:5,700	F7:1,1268	F3:5,436	F4:0,271	F8:2,-266	FC5:0,449	FC6:0,1044	T7:0,103	T8:4,-3084	P7:5,-237	P8:3,-941	O1:5,-608	O2:4,949	NEUTRAL
61	AF3:5,794	AF4:5,697	F7:1,1244	F3:5,426	F4:0,301	F8:2,-211	FC5:0,449	FC6:0,1048	T7:0,104	T8:4,-2984	P7:5,-220	P8:3,-875	O1:5,-635	O2:4,984	NEUTRAL
61	AF3:5,739	AF4:5,642	F7:1,1226	F3:5,355	F4:0,263	F8:2,-142	FC5:0,450	FC6:0,1049	T7:0,96	T8:4,-3059	P7:5,-239	P8:3,-883	O1:5,-639	O2:4,997	NEUTRAL
61	AF3:5,798	AF4:5,672	F7:1,1215	F3:5,424	F4:0,351	F8:2,-115	FC5:0,450	FC6:0,1063	T7:0,95	T8:4,-2764	P7:5,-206	P8:3,-793	O1:5,-654	O2:4,1052	NEUTRAL
61	AF3:5,861	AF4:5,724	F7:1,1252	F3:5,492	F4:0,449	F8:2,-132	FC5:0,454	FC6:0,1069	T7:0,101	T8:4,-2439	P7:5,-194	P8:3,-698	O1:5,-723	O2:4,1105	NEUTRAL
61	AF3:5,825	AF4:5,688	F7:1,1279	F3:5,464	F4:0,425	F8:2,-173	FC5:0,459	FC6:0,1065	T7:0,104	T8:4,-2497	P7:5,-230	P8:3,-713	O1:5,-741	O2:4,1110	NEUTRAL
61	AF3:5,819	AF4:5,644	F7:0,1294	F3:5,464	F4:0,413	F8:2,-176	FC5:0,457	FC6:0,1065	T7:0,100	T8:4,-2489	P7:5,-230	P8:3,-737	O1:5,-641	O2:4,1104	NEUTRAL
61	AF3:5,864	AF4:5,647	F7:0,1311	F3:5,493	F4:0,478	F8:2,-148	FC5:0,452	FC6:0,1069	T7:0,100	T8:4,-2271	P7:5,-213	P8:3,-689	O1:5,-539	O2:4,1117	NEUTRAL
61	AF3:5,906	AF4:5,672	F7:0,1305	F3:5,526	F4:0,557	F8:2,-143	FC5:0,451	FC6:0,1068	T7:0,97	T8:4,-1950	P7:5,-193	P8:3,-569	O1:5,-527	O2:4,1168	NEUTRAL
61	AF3:5,916	AF4:5,666	F7:0,1307	F3:5,549	F4:0,595	F8:2,-151	FC5:0,457	FC6:0,1069	T7:0,96	T8:4,-1773	P7:5,-170	P8:3,-500	O1:5,-548	O2:4,1195	NEUTRAL
61	AF3:5,895	AF4:5,626	F7:0,1331	F3:5,527	F4:0,589	F8:2,-158	FC5:0,457	FC6:0,1070	T7:0,95	T8:4,-1798	P7:5,-187	P8:3,-524	O1:5,-476	O2:4,1179	NEUTRAL
61	AF3:5,880	AF4:5,577	F7:0,1325	F3:5,507	F4:0,574	F8:2,-191	FC5:0,450	FC6:0,1067	T7:0,99	T8:4,-1849	P7:5,-216	P8:2,-554	O1:5,-366	O2:4,1168	NEUTRAL
61	AF3:5,917	AF4:5,555	F7:0,1318	F3:5,556	F4:0,603	F8:2,-211	FC5:0,447	FC6:0,1070	T7:0,102	T8:7,-1724	P7:5,-188	P8:2,-517	O1:5,-371	O2:4,1192	NEUTRAL
61	AF3:5,957	AF4:5,552	F7:0,1336	F3:5,597	F4:0,660	F8:2,-202	FC5:0,457	FC6:0,1074	T7:0,101	T8:7,-1509	P7:5,-152	P8:2,-448	O1:5,-414	O2:4,1234	NEUTRAL
61	AF3:5,965	AF4:4,547	F7:0,1337	F3:5,590	F4:0,683	F8:2,-184	FC5:0,459	FC6:0,1074	T7:0,98	T8:7,-1442	P7:5,-169	P8:2,-423	O1:5,-423	O2:4,1255	NEUTRAL
61	AF3:5,973	AF4:4,526	F7:0,1325	F3:5,597	F4:0,669	F8:2,-190	FC5:0,452	FC6:0,1070	T7:0,99	T8:7,-1523	P7:5,-198	P8:2,-442	O1:5,-499	O2:4,1258	NEUTRAL
61	AF3:5,986	AF4:4,494	F7:0,1342	F3:5,621	F4:0,668	F8:2,-211	FC5:0,452	FC6:0,1069	T7:0,105	T8:7,-1543	P7:5,-187	P8:2,-446	O1:5,-563	O2:4,1268	NEUTRAL
61	AF3:5,995	AF4:4,470	F7:0,1351	F3:5,631	F4:0,692	F8:2,-208	FC5:0,454	FC6:0,1076	T7:0,105	T8:7,-1410	P7:5,-174	P8:2,-416	O1:5,-448	O2:4,1270	NEUTRAL
61	AF3:5,985	AF4:4,428	F7:0,1325	F3:5,612	F4:0,671	F8:2,-215	FC5:0,454	FC6:0,1066	T7:0,99	T8:7,-1441	P7:5,-210	P8:2,-451	O1:5,-294	O2:4,1234	NEUTRAL
61	AF3:5,985	AF4:4,371	F7:0,1324	F3:5,613	F4:0,644	F8:2,-251	FC5:0,452	FC6:0,1054	T7:0,97	T8:7,-1548	P7:5,-226	P8:2,-499	O1:5,-239	O2:4,1211	NEUTRAL
61	AF3:5,1009	AF4:4,326	F7:0,1351	F3:5,644	F4:0,670	F8:2,-271	FC5:0,454	FC6:0,1057	T7:0,103	T8:7,-1456	P7:5,-203	P8:2,-471	O1:5,-208	O2:4,1223	NEUTRAL
61	AF3:5,1032	AF4:4,310	F7:0,1346	F3:5,667	F4:0,708	F8:2,-252	FC5:0,456	FC6:0,1064	T7:0,105	T8:7,-1299	P7:5,-188	P8:2,-414	O1:5,-176	O2:4,1240	NEUTRAL
61	AF3:5,1048	AF4:4,297	F7:0,1330	F3:5,676	F4:0,715	F8:2,-248	FC5:0,459	FC6:0,1054	T7:0,105	T8:7,-1261	P7:5,-183	P8:2,-399	O1:5,-196	O2:4,1247	NEUTRAL
61	AF3:5,1078	AF4:4,282	F7:0,1335	F3:5,707	F4:0,724	F8:2,-259	FC5:0,458	FC6:0,1047	T7:0,104	T8:7,-1208	P7:5,-175	P8:2,-390	O1:5,-206	O2:4,1266	NEUTRAL
61	AF3:5,1096	AF4:4,272	F7:0,1341	F3:5,727	F4:0,771	F8:2,-257	FC5:0,457	FC6:0,1053	T7:0,104	T8:7,-1020	P7:5,-170	P8:2,-334	O1:5,-135	O2:4,1308	NEUTRAL
61	AF3:5,1101	AF4:4,267	F7:0,1353	F3:5,727	F4:0,822	F8:2,-245	FC5:0,451	FC6:0,1056	T7:0,105	T8:7,-790	P7:5,-170	P8:2,-252	O1:5,-64	O2:4,1353	NEUTRAL
61	AF3:5,1116	AF4:4,251	F7:0,1361	F3:5,748	F4:0,855	F8:2,-242	FC5:0,453	FC6:0,1057	T7:0,108	T8:7,-617	P7:5,-175	P8:2,-195	O1:5,-41	O2:4,1385	NEUTRAL
61	AF3:5,1156	AF4:4,251	F7:0,1356	F3:5,794	F4:0,907	F8:2,-235	FC5:0,462	FC6:0,1063	T7:0,105	T8:7,-401	P7:5,-167	P8:2,-129	O1:5,-19	O2:4,1428	NEUTRAL
61	AF3:5,1176	AF4:4,241	F7:0,1365	F3:5,807	F4:0,926	F8:2,-241	FC5:0,462	FC6:0,1065	T7:0,106	T8:7,-351	P7:5,-165	P8:2,-118	O1:5,-73	O2:4,1440	NEUTRAL
61	AF3:5,1190	AF4:4,205	F7:0,1391	F3:5,818	F4:0,891	F8:2,-264	FC5:0,460	FC6:0,1055	T7:0,110	T8:7,-525	P7:5,-174	P8:2,-181	O1:5,-197	O2:4,1406	NEUTRAL
61	AF3:5,1222	AF4:4,180	F7:0,1385	F3:5,861	F4:0,891	F8:2,-281	FC5:0,465	FC6:0,1052	T7:0,112	T8:7,-536	P7:5,-171	P8:2,-185	O1:5,-219	O2:4,1407	NEUTRAL
61	AF3:5,1237	AF4:4,173	F7:0,1372	F3:5,879	F4:0,934	F8:2,-284	FC5:0,466	FC6:0,1067	T7:0,114	T8:7,-353	P7:5,-152	P8:2,-122	O1:5,-107	O2:4,1432	NEUTRAL
61	AF3:5,1225	AF4:4,159	F7:0,1371	F3:5,854	F4:0,935	F8:2,-287	FC5:0,459	FC6:0,1071	T7:0,108	T8:7,-353	P7:5,-165	P8:2,-121	O1:5,-91	O2:4,1421	NEUTRAL
61	AF3:5,1226	AF4:4,130	F7:0,1362	F3:5,852	F4:0,894	F8:2,-297	FC5:0,462	FC6:0,1053	T7:0,99	T8:7,-556	P7:5,-197	P8:2,-195	O1:5,-202	O2:4,1401	NEUTRAL
61	AF3:5,1247	AF4:4,93	F7:0,1371	F3:5,873	F4:0,873	F8:2,-321	FC5:0,465	FC6:0,1044	T7:0,100	T8:7,-624	P7:5,-205	P8:2,-234	O1:5,-160	O2:4,1399	NEUTRAL
61	AF3:5,1257	AF4:4,66	F7:0,1380	F3:5,870	F4:0,902	F8:2,-336	FC5:0,462	FC6:0,1060	T7:0,105	T8:7,-476	P7:5,-205	P8:2,-197	O1:5,68	O2:4,1401	NEUTRAL
61	AF3:5,1274	AF4:4,69	F7:0,1368	F3:5,876	F4:0,971	F8:2,-318	FC5:0,464	FC6:0,1067	T7:0,101	T8:7,-218	P7:5,-202	P8:2,-114	O1:5,230	O2:4,1425	NEUTRAL
61	AF3:5,1279	AF4:4,47	F7:0,1354	F3:5,889	F4:0,989	F8:2,-323	FC5:0,466	FC6:0,1060	T7:0,104	T8:7,-114	P7:5,-204	P8:2,-80	O1:5,248	O2:4,1444	NEUTRAL
61	AF3:5,1258	AF4:4,-10	F7:0,1355	F3:5,876	F4:0,930	F8:2,-355	FC5:0,460	FC6:0,1055	T7:0,109	T8:7,-271	P7:5,-221	P8:2,-126	O1:5,205	O2:4,1435	NEUTRAL
61	AF3:5,1244	AF4:4,-56	F7:0,1359	F3:5,862	F4:0,876	F8:2,-370	FC5:0,462	FC6:0,1052	T7:0,105	T8:7,-494	P7:5,-254	P8:2,-200	O1:5,117	O2:4,1423	NEUTRAL
61	AF3:5,1270	AF4:4,-69	F7:0,1377	F3:5,895	F4:0,879	F8:2,-365	FC5:0,466	FC6:0,1052	T7:0,100	T8:7,-495	P7:5,-251	P8:2,-218	O1:5,103	O2:4,1434	NEUTRAL
61	AF3:5,1293	AF4:4,-75	F7:0,1365	F3:5,919	F4:0,906	F8:2,-366	FC5:0,464	FC6:0,1059	T7:0,105	T8:7,-332	P7:5,-225	P8:2,-172	O1:5,203	O2:4,1453	NEUTRAL
61	AF3:5,1290	AF4:4,-103	F7:0,1319	F3:5,912	F4:0,919	F8:2,-359	FC5:0,462	FC6:0,1054	T7:0,105	T8:7,-259	P7:5,-238	P8:2,-134	O1:5,253	O2:4,1466	NEUTRAL
61	AF3:5,1281	AF4:4,-195	F7:0,1329	F3:5,899	F4:0,875	F8:2,-373	FC5:0,466	FC6:0,1031	T7:0,104	T8:7,-487	P7:5,-287	P8:2,-209	O1:5,188	O2:4,1434	NEUTRAL
61	AF3:5,1296	AF4:4,-269	F7:0,1371	F3:5,910	F4:0,820	F8:2,-391	FC5:0,467	FC6:0,1019	T7:0,103	T8:7,-748	P7:5,-307	P8:2,-311	O1:5,143	O2:4,1396	NEUTRAL
61	AF3:5,1313	AF4:4,-263	F7:0,1358	F3:5,919	F4:0,821	F8:2,-377	FC5:0,467	FC6:0,1024	T7:0,101	T8:7,-756	P7:5,-295	P8:2,-311	O1:5,139	O2:4,1391	NEUTRAL
61	AF3:5,1308	AF4:4,-247	F7:0,1338	F3:5,901	F4:0,830	F8:2,-367	FC5:0,466	FC6:0,1025	T7:0,100	T8:7,-757	P7:5,-304	P8:2,-297	O1:5,112	O2:4,1388	NEUTRAL
61	AF3:5,1311	AF4:4,-259	F7:0,1341	F3:5,897	F4:0,801	F8:2,-376	FC5:0,463	FC6:0,1024	T7:0,103	T8:7,-908	P7:5,-335	P8:2,-364	O1:5,75	O2:4,1366	NEUTRAL
61	AF3:5,1339	AF4:4,-264	F7:0,1349	F3:5,925	F4:0,793	F8:2,-383	FC5:0,465	FC6:0,1028	T7:0,103	T8:7,-963	P7:5,-350	P8:2,-408	O1:5,100	O2:4,1347	NEUTRAL
61	AF3:5,1375	AF4:4,-245	F7:0,1364	F3:5,963	F4:0,849	F8:2,-383	FC5:0,469	FC6:0,1027	T7:0,106	T8:7,-772	P7:5,-350	P8:2,-332	O1:5,117	O2:4,1380	NEUTRAL
61	AF3:5,1407	AF4:4,-223	F7:0,1379	F3:5,991	F4:0,900	F8:2,-361	FC5:0,468	FC6:0,1030	T7:0,109	T8:7,-563	P7:5,-359	P8:2,-242	O1:5,74	O2:4,1436	NEUTRAL
61	AF3:5,1423	AF4:4,-201	F7:0,1369	F3:5,991	F4:0,919	F8:2,-323	FC5:0,465	FC6:0,1043	T7:0,106	T8:7,-436	P7:5,-389	P8:2,-218	O1:5,170	O2:4,1447	NEUTRAL
61	AF3:5,1421	AF4:4,-211	F7:0,1347	F3:5,972	F4:0,936	F8:2,-306	FC5:0,469	FC6:0,1040	T7:0,104	T8:7,-366	P7:5,-421	P8:2,-220	O1:5,340	O2:4,1422	NEUTRAL
61	AF3:5,1451	AF4:4,-272	F7:0,1359	F3:5,988	F4:0,932	F8:2,-293	FC5:0,472	FC6:0,1010	T7:0,105	T8:7,-424	P7:5,-424	P8:2,-239	O1:5,275	O2:4,1419	NEUTRAL
61	AF3:5,1491	AF4:4,-344	F7:0,1388	F3:5,1011	F4:0,884	F8:2,-283	FC5:0,470	FC6:0,986	T7:0,107	T8:7,-602	P7:5,-427	P8:2,-305	O1:5,131	O2:4,1400	NEUTRAL
61	AF3:5,1508	AF4:4,-356	F7:0,1405	F3:5,1021	F4:0,886	F8:2,-280	FC5:0,468	FC6:0,981	T7:0,107	T8:7,-548	P7:5,-430	P8:2,-310	O1:5,272	O2:4,1378	NEUTRAL
61	AF3:5,1532	AF4:4,-321	F7:0,1401	F3:5,1039	F4:0,962	F8:2,-268	FC5:0,470	FC6:0,983	T7:0,110	T8:7,-225	P7:5,-421	P8:2,-224	O1:5,483	O2:4,1395	NEUTRAL
61	AF3:5,1562	AF4:4,-292	F7:0,1394	F3:5,1058	F4:0,1006	F8:2,-243	FC5:0,470	FC6:0,983	T7:0,106	T8:7,-47	P7:5,-409	P8:2,-168	O1:5,455	O2:4,1417	NEUTRAL
61	AF3:5,1559	AF4:4,-289	F7:0,1377	F3:5,1048	F4:0,984	F8:2,-241	FC5:0,470	FC6:0,984	T7:0,102	T8:7,-139	P7:5,-421	P8:2,-189	O1:5,345	O2:4,1401	NEUTRAL
61	AF3:5,1559	AF4:4,-286	F7:0,1388	F3:5,1048	F4:0,970	F8:2,-239	FC5:0,468	FC6:0,987	T7:0,105	T8:7,-183	P7:5,-440	P8:2,-205	O1:5,338	O2:4,1390	NEUTRAL
61	AF3:5,1579	AF4:4,-278	F7:0,1420	F3:5,1063	F4:0,1001	F8:2,-220	FC5:0,471	FC6:0,984	T7:0,110	T8:7,-57	P7:5,-455	P8:2,-180	O1:5,406	O2:4,1409	NEUTRAL
61	AF3:5,1583	AF4:4,-268	F7:0,1400	F3:5,1070	F4:0,1037	F8:2,-213	FC5:0,476	FC6:0,982	T7:0,109	T8:7,92	P7:5,-454	P8:2,-126	O1:5,483	O2:4,1436	NEUTRAL
61	AF3:5,1569	AF4:4,-283	F7:0,1371	F3:5,1072	F4:0,1059	F8:2,-216	FC5:0,475	FC6:0,982	T7:0,104	T8:7,187	P7:5,-437	P8:2,-85	O1:5,557	O2:4,1446	NEUTRAL
61	AF3:5,1575	AF4:4,-339	F7:0,1398	F3:5,1088	F4:0,1098	F8:2,-189	FC5:0,471	FC6:0,980	T7:0,101	T8:7,317	P7:5,-420	P8:2,-51	O1:5,623	O2:4,1464	NEUTRAL
61	AF3:5,1593	AF4:4,-396	F7:0,1420	F3:5,1112	F4:0,1128	F8:2,-152	FC5:0,471	FC6:0,976	T7:0,106	T8:7,398	P7:5,-402	P8:2,-15	O1:5,555	O2:4,1492	NEUTRAL
61	AF3:5,1590	AF4:4,-415	F7:0,1400	F3:5,1125	F4:0,1102	F8:2,-141	FC5:0,476	FC6:0,977	T7:0,109	T8:7,261	P7:5,-397	P8:2,-35	O1:5,362	O2:4,1490	NEUTRAL
61	AF3:5,1579	AF4:4,-415	F7:0,1392	F3:5,1128	F4:0,1066	F8:2,-145	FC5:0,473	FC6:0,976	T7:0,104	T8:7,93	P7:5,-399	P8:2,-93	O1:5,254	O2:4,1471	NEUTRAL
61	AF3:5,1582	AF4:4,-438	F7:0,1402	F3:5,1130	F4:0,1072	F8:2,-147	FC5:0,471	FC6:0,971	T7:0,102	T8:7,102	P7:5,-391	P8:2,-106	O1:5,308	O2:4,1472	NEUTRAL
61	AF3:5,1579	AF4:4,-445	F7:0,1391	F3:4,1133	F4:0,1087	F8:2,-136	FC5:0,473	FC6:0,975	T7:0,101	T8:7,186	P7:5,-380	P8:2,-72	O1:5,356	O2:4,1484	NEUTRAL
61	AF3:5,1576	AF4:4,-418	F7:0,1387	F3:4,1141	F4:0,1091	F8:2,-112	FC5:0,476	FC6:0,981	T7:0,101	T8:7,213	P7:5,-379	P8:2,-50	O1:5,262	O2:4,1496	NEUTRAL
61	AF3:5,1594	AF4:4,-443	F7:0,1413	F3:4,1168	F4:0,1093	F8:2,-102	FC5:0,477	FC6:0,966	T7:0,104	T8:7,238	P7:5,-366	P8:2,-38	O1:5,174	O2:4,1517	NEUTRAL
62	AF3:5,1582	AF4:4,-551	F7:0,1406	F3:4,1160	F4:0,1070	F8:2,-133	FC5:0,477	FC6:0,944	T7:0,108	T8:7,184	P7:5,-357	P8:2,-60	O1:5,288	O2:4,1508	NEUTRAL
62	AF3:5,1561	AF4:4,-616	F7:0,1383	F3:4,1139	F4:0,1046	F8:2,-150	FC5:0,475	FC6:0,940	T7:0,109	T8:7,124	P7:5,-362	P8:2,-93	O1:5,447	O2:4,1486	NEUTRAL
62	AF3:5,1577	AF4:4,-597	F7:0,1382	F3:4,1159	F4:0,1048	F8:2,-136	FC5:0,471	FC6:0,944	T7:0,110	T8:7,137	P7:5,-365	P8:2,-94	O1:5,387	O2:4,1491	NEUTRAL
62	AF3:5,1584	AF4:4,-574	F7:0,1379	F3:4,1179	F4:0,1044	F8:2,-116	FC5:0,470	FC6:0,939	T7:0,104	T8:7,79	P7:5,-355	P8:2,-91	O1:4,168	O2:4,1515	NEUTRAL
62	AF3:5,1540	AF4:4,-598	F7:0,1378	F3:4,1143	F4:0,1004	F8:2,-127	FC5:0,475	FC6:0,937	T7:0,105	T8:7,-95	P7:5,-352	P8:2,-139	O1:4,136	O2:3,1500	NEUTRAL
62	AF3:5,1520	AF4:4,-611	F7:0,1402	F3:4,1129	F4:0,1022	F8:2,-147	FC5:0,474	FC6:0,946	T7:0,111	T8:7,58	P7:5,-355	P8:2,-129	O1:4,539	O2:3,1480	NEUTRAL
62	AF3:5,1544	AF4:4,-574	F7:0,1387	F3:4,1161	F4:0,1124	F8:2,-126	FC5:0,468	FC6:0,949	T7:0,110	T8:2,492	P7:5,-342	P8:2,1	O1:4,810	O2:3,1517	NEUTRAL
62	AF3:5,1559	AF4:4,-519	F7:0,1349	F3:4,1173	F4:0,1165	F8:2,-76	FC5:0,466	FC6:0,947	T7:0,105	T8:2,574	P7:5,-331	P8:2,81	O1:4,506	O2:3,1570	NEUTRAL
62	AF3:5,1558	AF4:5,-500	F7:0,1368	F3:4,1166	F4:0,1144	F8:2,-54	FC5:0,471	FC6:0,948	T7:0,107	T8:2,451	P7:5,-344	P8:2,52	O1:4,343	O2:3,1573	NEUTRAL
62	AF3:5,1562	AF4:5,-502	F7:0,1406	F3:4,1168	F4:0,1178	F8:2,-57	FC5:0,471	FC6:0,953	T7:0,107	T8:2,618	P7:5,-358	P8:2,61	O1:4,652	O2:3,1563	NEUTRAL
62	AF3:5,1563	AF4:5,-479	F7:0,1417	F3:4,1174	F4:14,1237	F8:2,-47	FC5:0,470	FC6:0,954	T7:0,108	T8:2,852	P7:5,-350	P8:2,134	O1:4,755	O2:3,1581	NEUTRAL
62	AF3:5,1556	AF4:5,-443	F7:0,1409	F3:4,1165	F4:14,1242	F8:2,-24	FC5:0,476	FC6:0,954	T7:0,112	T8:2,850	P7:5,-343	P8:2,159	O1:4,554	O2:3,1592	NEUTRAL
